id,CustomerId,Exited
219085,15763381,1
219086,15793841,1
219087,15807457,0
219088,15629448,0
219089,15581295,0
219090,15592994,1
219091,15651582,0
219092,15649618,1
219093,15628886,1
219094,15659931,0
219095,15690589,0
219096,15628950,0
219097,15655252,1
219098,15624395,0
219099,15666856,0
219100,15791767,0
219101,15641091,1
219102,15658067,0
219103,15700263,1
219104,15631457,0
219105,15636454,1
219106,15775307,0
219107,15659937,0
219108,15662698,0
219109,15619343,1
219110,15585768,0
219111,15652667,0
219112,15603465,0
219113,15591969,1
219114,15600086,0
219115,15628813,0
219116,15596962,0
219117,15766686,0
219118,15711579,0
219119,15794413,0
219120,15636023,0
219121,15797900,0
219122,15570192,0
219123,15589329,0
219124,15645323,0
219125,15778861,0
219126,15652401,0
219127,15631639,0
219128,15714493,0
219129,15707593,0
219130,15742681,0
219131,15610383,0
219132,15609913,0
219133,15662021,0
219134,15809100,0
219135,15731669,0
219136,15761131,0
219137,15672637,0
219138,15592715,0
219139,15807550,0
219140,15651958,0
219141,15735339,0
219142,15812607,0
219143,15641604,0
219144,15589754,1
219145,15772337,0
219146,15795954,0
219147,15793311,0
219148,15741032,1
219149,15794142,0
219150,15591822,1
219151,15585768,0
219152,15809826,0
219153,15782311,0
219154,15783615,1
219155,15798053,1
219156,15806901,0
219157,15647510,0
219158,15690744,0
219159,15774936,0
219160,15782390,0
219161,15785899,0
219162,15648047,0
219163,15662494,0
219164,15700937,0
219165,15690898,0
219166,15743076,0
219167,15730038,1
219168,15618243,1
219169,15800746,0
219170,15653253,1
219171,15793331,0
219172,15702430,0
219173,15691585,0
219174,15707637,0
219175,15656322,0
219176,15799128,0
219177,15585249,0
219178,15580249,0
219179,15631739,0
219180,15684441,1
219181,15648069,0
219182,15603554,1
219183,15794468,0
219184,15644796,0
219185,15770214,0
219186,15763895,1
219187,15592394,0
219188,15677593,0
219189,15637522,0
219190,15719809,0
219191,15732987,0
219192,15720338,1
219193,15701301,0
219194,15720371,0
219195,15659931,1
219196,15588923,0
219197,15751131,0
219198,15718465,0
219199,15775294,0
219200,15621546,0
219201,15632850,0
219202,15651093,0
219203,15775294,1
219204,15632551,0
219205,15740164,0
219206,15662294,0
219207,15745307,0
219208,15658813,0
219209,15748414,0
219210,15658048,0
219211,15662374,0
219212,15735263,0
219213,15650933,1
219214,15660809,0
219215,15641850,0
219216,15604551,0
219217,15740868,0
219218,15726588,0
219219,15662483,0
219220,15609558,1
219221,15651585,0
219222,15605037,0
219223,15806132,1
219224,15787830,0
219225,15803764,0
219226,15712199,0
219227,15708513,1
219228,15777784,0
219229,15604832,0
219230,15603082,0
219231,15651823,0
219232,15729362,0
219233,15661526,0
219234,15691874,0
219235,15642570,0
219236,15758541,0
219237,15637717,0
219238,15627854,1
219239,15641575,0
219240,15811978,0
219241,15642912,0
219242,15813444,0
219243,15570360,0
219244,15658057,0
219245,15690153,0
219246,15724536,0
219247,15679622,0
219248,15785542,0
219249,15624695,0
219250,15617518,0
219251,15690330,0
219252,15790748,0
219253,15722004,0
219254,15693764,0
219255,15763065,0
219256,15679963,0
219257,15737647,0
219258,15696061,0
219259,15714397,1
219260,15670562,0
219261,15766552,0
219262,15780124,0
219263,15752574,0
219264,15675380,0
219265,15772601,0
219266,15616954,0
219267,15791174,0
219268,15766183,0
219269,15790763,0
219270,15631159,0
219271,15570194,0
219272,15802274,0
219273,15593969,0
219274,15591150,0
219275,15668960,0
219276,15655274,1
219277,15783589,0
219278,15577524,0
219279,15762488,0
219280,15786852,0
219281,15795527,0
219282,15587562,0
219283,15680405,0
219284,15596961,0
219285,15685826,1
219286,15796813,0
219287,15736778,0
219288,15623667,0
219289,15791326,1
219290,15754531,0
219291,15665790,1
219292,15731478,0
219293,15654862,1
219294,15717391,0
219295,15810711,0
219296,15761391,0
219297,15604020,0
219298,15599195,0
219299,15672955,0
219300,15694143,0
219301,15749328,0
219302,15588019,0
219303,15653715,1
219304,15651664,1
219305,15656029,0
219306,15708513,1
219307,15576111,1
219308,15752912,0
219309,15631310,0
219310,15748936,0
219311,15660422,0
219312,15688172,0
219313,15785819,0
219314,15783496,0
219315,15705953,0
219316,15598088,1
219317,15679299,1
219318,15712403,0
219319,15580912,0
219320,15746986,0
219321,15806956,0
219322,15748608,0
219323,15791836,0
219324,15793901,1
219325,15682355,0
219326,15657771,0
219327,15737521,0
219328,15701441,0
219329,15592715,0
219330,15632263,0
219331,15606841,1
219332,15771323,0
219333,15795298,0
219334,15646521,1
219335,15757913,1
219336,15631310,0
219337,15707905,0
219338,15576044,0
219339,15652979,0
219340,15726043,1
219341,15576683,0
219342,15783025,0
219343,15599591,1
219344,15644878,0
219345,15613630,0
219346,15573348,0
219347,15809227,0
219348,15691910,0
219349,15575759,1
219350,15592091,0
219351,15690733,0
219352,15744327,0
219353,15659800,0
219354,15806945,0
219355,15722122,0
219356,15736287,0
219357,15690789,1
219358,15707634,0
219359,15666055,1
219360,15612398,0
219361,15692931,0
219362,15637993,0
219363,15605826,0
219364,15585855,0
219365,15804787,0
219366,15656300,0
219367,15642099,1
219368,15587066,0
219369,15591811,0
219370,15668142,0
219371,15672432,0
219372,15773731,0
219373,15644872,0
219374,15641158,1
219375,15732438,1
219376,15757952,0
219377,15567333,1
219378,15655175,0
219379,15693906,0
219380,15630698,0
219381,15798895,0
219382,15583692,0
219383,15715079,0
219384,15584545,0
219385,15592979,0
219386,15737571,0
219387,15596914,0
219388,15592389,1
219389,15661821,0
219390,15693199,0
219391,15797787,0
219392,15684011,0
219393,15701354,0
219394,15775891,1
219395,15666043,0
219396,15772601,0
219397,15652266,0
219398,15723153,0
219399,15700601,0
219400,15605067,0
219401,15779738,0
219402,15770159,0
219403,15723720,0
219404,15573077,0
219405,15641688,0
219406,15677395,0
219407,15731790,0
219408,15770039,0
219409,15595426,0
219410,15648858,0
219411,15595609,0
219412,15598161,0
219413,15713655,0
219414,15766374,0
219415,15631440,1
219416,15746765,0
219417,15643967,0
219418,15784761,0
219419,15781665,0
219420,15578908,0
219421,15624995,0
219422,15783659,0
219423,15571148,0
219424,15751412,0
219425,15592999,0
219426,15797905,0
219427,15664668,0
219428,15570289,0
219429,15750141,0
219430,15777049,0
219431,15727556,1
219432,15628034,0
219433,15752991,0
219434,15585595,0
219435,15570086,0
219436,15658052,0
219437,15807432,0
219438,15583692,0
219439,15775082,0
219440,15689428,0
219441,15690164,0
219442,15768124,1
219443,15640852,0
219444,15732704,0
219445,15656319,0
219446,15615477,0
219447,15770995,0
219448,15592671,0
219449,15776850,0
219450,15720725,0
219451,15661548,1
219452,15660833,0
219453,15782089,0
219454,15797964,0
219455,15651958,1
219456,15592926,0
219457,15682520,0
219458,15617304,0
219459,15741745,0
219460,15701265,0
219461,15620103,0
219462,15641366,0
219463,15758035,0
219464,15641640,1
219465,15690546,0
219466,15783955,0
219467,15814268,0
219468,15796434,0
219469,15742238,0
219470,15809143,0
219471,15658052,0
219472,15732438,0
219473,15738150,0
219474,15772618,0
219475,15592398,0
219476,15709604,0
219477,15724150,0
219478,15774720,0
219479,15781702,1
219480,15766776,0
219481,15599268,0
219482,15611365,0
219483,15728010,0
219484,15589924,0
219485,15593893,0
219486,15598894,1
219487,15696837,0
219488,15570002,1
219489,15573851,0
219490,15656522,1
219491,15607977,1
219492,15681115,0
219493,15731951,0
219494,15696526,0
219495,15590094,0
219496,15591035,1
219497,15660840,0
219498,15568238,0
219499,15782576,0
219500,15715643,0
219501,15609653,0
219502,15731519,1
219503,15618018,1
219504,15696588,0
219505,15631267,0
219506,15571302,1
219507,15658935,0
219508,15695168,0
219509,15675316,0
219510,15755225,0
219511,15733476,0
219512,15792659,0
219513,15775888,0
219514,15757588,1
219515,15571940,0
219516,15731555,0
219517,15641690,0
219518,15807239,0
219519,15677908,0
219520,15662021,0
219521,15779744,0
219522,15613471,0
219523,15758056,1
219524,15656521,0
219525,15570947,0
219526,15659949,1
219527,15731463,0
219528,15747867,1
219529,15792232,0
219530,15786643,0
219531,15778463,0
219532,15705383,0
219533,15752588,0
219534,15754874,0
219535,15806925,0
219536,15737961,0
219537,15777830,0
219538,15746737,0
219539,15609558,1
219540,15713267,0
219541,15664523,0
219542,15691727,0
219543,15763980,0
219544,15649858,0
219545,15651272,0
219546,15803378,0
219547,15592761,0
219548,15680772,0
219549,15626474,0
219550,15626412,0
219551,15677310,0
219552,15572022,0
219553,15741417,0
219554,15777896,0
219555,15573854,0
219556,15781530,0
219557,15593834,0
219558,15809663,0
219559,15702434,1
219560,15776733,0
219561,15575247,0
219562,15687959,0
219563,15630363,0
219564,15791674,0
219565,15781455,0
219566,15611767,0
219567,15695465,0
219568,15611191,1
219569,15586522,0
219570,15783026,0
219571,15756932,0
219572,15732265,0
219573,15746664,0
219574,15611365,0
219575,15589401,0
219576,15700627,1
219577,15597951,0
219578,15734565,0
219579,15723488,0
219580,15641694,0
219581,15589449,0
219582,15571305,0
219583,15682585,0
219584,15746515,0
219585,15602551,0
219586,15602844,1
219587,15798834,0
219588,15737647,0
219589,15685826,0
219590,15626147,0
219591,15804951,0
219592,15775116,1
219593,15694272,0
219594,15721585,0
219595,15690130,0
219596,15574858,0
219597,15649418,1
219598,15605835,0
219599,15655774,0
219600,15662758,0
219601,15672966,0
219602,15577398,0
219603,15736413,0
219604,15640280,0
219605,15624596,0
219606,15590344,0
219607,15794253,0
219608,15771483,0
219609,15713604,0
219610,15754569,0
219611,15699772,0
219612,15725094,0
219613,15794413,0
219614,15751137,0
219615,15681319,0
219616,15792757,0
219617,15690952,0
219618,15578197,1
219619,15593683,0
219620,15702416,0
219621,15728078,0
219622,15719276,0
219623,15570002,1
219624,15802368,0
219625,15586034,0
219626,15705521,1
219627,15674796,1
219628,15657747,0
219629,15793858,0
219630,15640280,1
219631,15704681,0
219632,15581440,0
219633,15570855,0
219634,15575759,0
219635,15696054,1
219636,15706061,0
219637,15771543,0
219638,15717010,0
219639,15581548,0
219640,15635500,0
219641,15672216,0
219642,15589364,0
219643,15783398,1
219644,15672758,0
219645,15638989,0
219646,15722442,0
219647,15671112,0
219648,15717231,0
219649,15645029,0
219650,15783629,0
219651,15749671,1
219652,15792467,1
219653,15690670,0
219654,15777639,0
219655,15694300,0
219656,15811877,0
219657,15734765,1
219658,15573456,0
219659,15809909,0
219660,15576517,0
219661,15581388,0
219662,15792726,0
219663,15788025,0
219664,15687634,1
219665,15646821,1
219666,15618245,0
219667,15617982,0
219668,15586959,0
219669,15738063,0
219670,15791650,0
219671,15740264,0
219672,15792720,0
219673,15616451,1
219674,15789014,0
219675,15656829,0
219676,15583568,1
219677,15734892,0
219678,15768887,0
219679,15776956,0
219680,15641688,0
219681,15790757,1
219682,15793671,0
219683,15791032,0
219684,15781710,0
219685,15672894,0
219686,15578749,0
219687,15697548,0
219688,15597913,1
219689,15581873,0
219690,15751032,1
219691,15656096,0
219692,15691792,0
219693,15791131,1
219694,15589435,0
219695,15634295,0
219696,15803901,0
219697,15682913,0
219698,15751057,0
219699,15642655,0
219700,15809847,0
219701,15590175,0
219702,15775306,1
219703,15702281,0
219704,15731211,0
219705,15783865,0
219706,15756070,0
219707,15734245,0
219708,15631756,0
219709,15664897,0
219710,15622526,1
219711,15589496,1
219712,15686959,0
219713,15707962,0
219714,15699430,1
219715,15712403,0
219716,15745307,0
219717,15606887,0
219718,15668894,0
219719,15720071,1
219720,15607986,0
219721,15677909,1
219722,15793854,0
219723,15702916,0
219724,15735025,0
219725,15792913,0
219726,15751084,0
219727,15791040,0
219728,15724851,0
219729,15606914,0
219730,15597739,0
219731,15772777,0
219732,15795874,0
219733,15809462,0
219734,15759717,0
219735,15806941,0
219736,15761148,0
219737,15714883,0
219738,15609987,1
219739,15659736,0
219740,15613451,0
219741,15749114,1
219742,15569682,0
219743,15777922,0
219744,15656613,0
219745,15652951,0
219746,15661528,0
219747,15789546,1
219748,15581281,0
219749,15705899,1
219750,15623143,0
219751,15748532,0
219752,15651900,0
219753,15645269,0
219754,15637354,0
219755,15683560,1
219756,15706365,0
219757,15773869,0
219758,15581811,0
219759,15620398,0
219760,15737705,0
219761,15585893,0
219762,15604792,0
219763,15734850,0
219764,15583857,0
219765,15627514,0
219766,15699430,0
219767,15598883,0
219768,15716164,0
219769,15741416,1
219770,15620756,0
219771,15721053,0
219772,15765806,1
219773,15729279,0
219774,15708714,0
219775,15777893,0
219776,15782530,0
219777,15579566,0
219778,15595067,0
219779,15767414,0
219780,15617301,0
219781,15745621,0
219782,15653065,0
219783,15644882,0
219784,15670383,0
219785,15780677,0
219786,15649853,0
219787,15589017,0
219788,15745354,0
219789,15693764,0
219790,15589380,0
219791,15591035,0
219792,15626806,0
219793,15650034,0
219794,15781689,0
219795,15621470,0
219796,15746569,1
219797,15705735,1
219798,15778752,0
219799,15773973,0
219800,15672966,0
219801,15612505,0
219802,15646817,0
219803,15572294,1
219804,15713774,0
219805,15689410,0
219806,15772632,0
219807,15587562,0
219808,15796764,0
219809,15804072,0
219810,15648876,0
219811,15592846,1
219812,15788448,0
219813,15721779,0
219814,15784700,0
219815,15770525,0
219816,15599004,0
219817,15793311,0
219818,15676966,0
219819,15783629,1
219820,15707567,0
219821,15571816,0
219822,15617538,0
219823,15718765,0
219824,15728605,0
219825,15617790,0
219826,15664668,0
219827,15780561,0
219828,15639552,0
219829,15613772,0
219830,15744044,0
219831,15693326,0
219832,15628523,0
219833,15604345,0
219834,15632051,1
219835,15637678,0
219836,15600734,0
219837,15567506,1
219838,15697035,0
219839,15711572,0
219840,15702741,0
219841,15603883,0
219842,15682084,0
219843,15698028,0
219844,15637646,0
219845,15729040,0
219846,15574761,0
219847,15672610,0
219848,15616280,0
219849,15602812,0
219850,15691808,1
219851,15581723,0
219852,15757955,0
219853,15784597,0
219854,15813946,0
219855,15648876,0
219856,15691808,1
219857,15693903,0
219858,15803965,1
219859,15756820,0
219860,15802585,0
219861,15812262,0
219862,15683363,0
219863,15805062,1
219864,15596974,0
219865,15752855,0
219866,15702300,0
219867,15674541,0
219868,15684592,0
219869,15810944,0
219870,15785819,1
219871,15781589,0
219872,15657535,0
219873,15606133,0
219874,15579223,0
219875,15591248,0
219876,15804038,0
219877,15761718,1
219878,15792222,0
219879,15606097,1
219880,15742820,0
219881,15721937,1
219882,15700174,0
219883,15682523,0
219884,15578073,0
219885,15572767,1
219886,15774872,0
219887,15734886,0
219888,15745354,0
219889,15593470,1
219890,15789014,0
219891,15771674,0
219892,15632848,0
219893,15714236,1
219894,15585566,0
219895,15594039,0
219896,15796370,1
219897,15675360,0
219898,15792373,1
219899,15626008,0
219900,15692408,0
219901,15748327,0
219902,15733169,0
219903,15793317,0
219904,15772643,1
219905,15615032,0
219906,15645248,0
219907,15582912,0
219908,15661734,0
219909,15692750,0
219910,15795564,0
219911,15766609,0
219912,15725664,0
219913,15737404,0
219914,15594898,0
219915,15753332,0
219916,15594762,0
219917,15791045,0
219918,15681410,0
219919,15609824,1
219920,15681075,0
219921,15573858,0
219922,15673877,0
219923,15584897,1
219924,15769357,0
219925,15709338,0
219926,15651823,1
219927,15574480,0
219928,15699619,0
219929,15644882,0
219930,15613962,1
219931,15779862,0
219932,15720745,0
219933,15704795,0
219934,15777826,0
219935,15711369,0
219936,15612594,0
219937,15753092,0
219938,15778959,0
219939,15667423,0
219940,15677288,1
219941,15782591,0
219942,15603594,0
219943,15602797,0
219944,15648577,1
219945,15605067,1
219946,15579787,0
219947,15726046,0
219948,15697949,0
219949,15757559,0
219950,15592389,1
219951,15684960,0
219952,15586566,0
219953,15682728,0
219954,15680998,0
219955,15681342,0
219956,15763665,0
219957,15660263,0
219958,15765300,1
219959,15749103,1
219960,15598695,0
219961,15665521,0
219962,15619537,0
219963,15602735,0
219964,15792722,0
219965,15592346,0
219966,15669994,0
219967,15662835,0
219968,15703037,0
219969,15571244,0
219970,15684518,0
219971,15587177,0
219972,15597948,0
219973,15682914,0
219974,15669991,0
219975,15717231,0
219976,15618401,0
219977,15789425,1
219978,15710161,0
219979,15707596,0
219980,15607629,0
219981,15684327,0
219982,15790067,0
219983,15782418,0
219984,15715951,0
219985,15709394,1
219986,15641585,0
219987,15803654,0
219988,15672968,0
219989,15715888,0
219990,15607986,0
219991,15596649,0
219992,15663917,0
219993,15751522,0
219994,15795537,0
219995,15670163,0
219996,15710421,0
219997,15757897,0
219998,15686964,0
219999,15791501,1
220000,15594340,1
220001,15670562,0
220002,15750765,0
220003,15658943,0
220004,15595047,1
220005,15665521,0
220006,15715465,0
220007,15757837,1
220008,15787884,0
220009,15636590,1
220010,15773146,0
220011,15798834,0
220012,15573319,0
220013,15773890,0
220014,15729201,0
220015,15761141,0
220016,15604891,0
220017,15772421,0
220018,15714993,0
220019,15688849,1
220020,15681327,0
220021,15672467,0
220022,15579996,0
220023,15734765,0
220024,15772479,0
220025,15673818,0
220026,15581893,0
220027,15719083,1
220028,15592025,0
220029,15699911,0
220030,15757933,0
220031,15802370,0
220032,15586959,0
220033,15592326,0
220034,15750808,1
220035,15793852,0
220036,15664793,0
220037,15730353,0
220038,15783026,0
220039,15593681,0
220040,15676835,0
220041,15594305,0
220042,15781450,0
220043,15807526,0
220044,15798958,0
220045,15720463,1
220046,15570051,0
220047,15694854,0
220048,15631392,1
220049,15642093,0
220050,15623347,0
220051,15634491,0
220052,15597536,0
220053,15737778,0
220054,15597930,1
220055,15782778,0
220056,15591035,0
220057,15720893,0
220058,15709117,0
220059,15764409,0
220060,15775572,0
220061,15682463,0
220062,15654859,0
220063,15670602,0
220064,15692474,0
220065,15665629,0
220066,15671172,1
220067,15800784,0
220068,15798844,1
220069,15807927,0
220070,15685920,0
220071,15734762,0
220072,15756932,0
220073,15670039,0
220074,15744368,1
220075,15638989,0
220076,15649858,0
220077,15788291,0
220078,15738166,0
220079,15686670,0
220080,15607598,0
220081,15665834,0
220082,15777743,0
220083,15751203,0
220084,15732265,0
220085,15790299,0
220086,15771851,0
220087,15769356,0
220088,15757916,0
220089,15693617,0
220090,15635256,0
220091,15769346,0
220092,15686959,0
220093,15760774,0
220094,15791373,0
220095,15754537,0
220096,15811490,0
220097,15738220,0
220098,15738785,1
220099,15768367,1
220100,15691323,0
220101,15583595,0
220102,15663917,0
220103,15758510,1
220104,15656937,0
220105,15629846,1
220106,15783863,1
220107,15762927,0
220108,15591550,0
220109,15742229,0
220110,15706232,0
220111,15637240,0
220112,15794870,0
220113,15679966,0
220114,15673599,0
220115,15814490,0
220116,15780650,0
220117,15792222,0
220118,15775678,0
220119,15675501,0
220120,15642710,0
220121,15725094,0
220122,15603082,0
220123,15610972,0
220124,15600708,0
220125,15774872,0
220126,15671097,0
220127,15772896,0
220128,15690772,0
220129,15593723,0
220130,15763107,0
220131,15716164,0
220132,15684319,0
220133,15728608,0
220134,15756071,0
220135,15669664,0
220136,15682322,0
220137,15758013,0
220138,15600792,0
220139,15576680,0
220140,15814033,0
220141,15609998,0
220142,15582841,0
220143,15681476,0
220144,15717185,0
220145,15570485,0
220146,15699507,0
220147,15774586,0
220148,15711521,0
220149,15800814,0
220150,15705521,0
220151,15581871,0
220152,15681174,0
220153,15692412,1
220154,15605036,0
220155,15692575,0
220156,15772423,0
220157,15757771,0
220158,15757931,0
220159,15732987,1
220160,15567367,1
220161,15648872,1
220162,15715184,0
220163,15628298,1
220164,15632977,1
220165,15662091,0
220166,15652289,0
220167,15646091,0
220168,15734491,0
220169,15601569,0
220170,15611365,0
220171,15751203,0
220172,15679760,0
220173,15771054,0
220174,15729018,1
220175,15788291,0
220176,15796790,0
220177,15768763,0
220178,15809826,0
220179,15752578,1
220180,15677136,0
220181,15749116,0
220182,15637774,0
220183,15758510,0
220184,15793959,0
220185,15806926,0
220186,15740868,0
220187,15605036,0
220188,15694510,1
220189,15716000,0
220190,15600462,0
220191,15614187,0
220192,15704770,0
220193,15694409,0
220194,15687079,0
220195,15713819,0
220196,15752991,0
220197,15646082,0
220198,15801466,1
220199,15596674,0
220200,15786199,0
220201,15668886,0
220202,15791268,1
220203,15772630,0
220204,15598044,0
220205,15737310,0
220206,15794468,0
220207,15574072,0
220208,15676835,1
220209,15642725,0
220210,15736154,0
220211,15756272,0
220212,15573077,0
220213,15801994,0
220214,15760090,0
220215,15610416,0
220216,15672091,0
220217,15635240,0
220218,15806953,0
220219,15652965,1
220220,15777060,0
220221,15783501,0
220222,15803801,0
220223,15572631,0
220224,15768471,0
220225,15659710,0
220226,15762716,0
220227,15771742,0
220228,15596455,0
220229,15783896,0
220230,15696733,0
220231,15743570,0
220232,15695301,0
220233,15757952,1
220234,15791373,0
220235,15738785,0
220236,15636990,1
220237,15674870,0
220238,15783893,0
220239,15589924,0
220240,15663917,1
220241,15571261,0
220242,15726960,0
220243,15593954,1
220244,15631912,0
220245,15749671,0
220246,15761168,1
220247,15772955,1
220248,15714981,0
220249,15589017,0
220250,15667521,0
220251,15687578,0
220252,15701765,0
220253,15722122,0
220254,15798024,0
220255,15568006,0
220256,15665802,0
220257,15670823,0
220258,15684930,0
220259,15806926,0
220260,15628709,1
220261,15707180,0
220262,15705620,0
220263,15734765,0
220264,15761783,0
220265,15783882,0
220266,15635059,0
220267,15791836,0
220268,15594041,0
220269,15621629,0
220270,15571958,0
220271,15785819,0
220272,15640106,1
220273,15663917,0
220274,15734987,0
220275,15663625,1
220276,15592715,0
220277,15586035,1
220278,15733361,0
220279,15690181,0
220280,15742886,0
220281,15734567,0
220282,15631603,1
220283,15604544,0
220284,15752694,0
220285,15682860,0
220286,15794874,0
220287,15567422,0
220288,15806570,0
220289,15735632,0
220290,15661219,1
220291,15729582,0
220292,15605665,0
220293,15578866,0
220294,15778883,0
220295,15659305,0
220296,15768270,0
220297,15658306,0
220298,15805884,0
220299,15715750,0
220300,15682628,1
220301,15807312,0
220302,15603378,0
220303,15661075,0
220304,15795895,1
220305,15772423,0
220306,15680587,0
220307,15585067,1
220308,15592994,0
220309,15733361,0
220310,15795519,0
220311,15801466,1
220312,15717164,0
220313,15724269,0
220314,15753370,0
220315,15626612,0
220316,15727059,0
220317,15664907,0
220318,15575691,0
220319,15646615,0
220320,15722409,1
220321,15602034,1
220322,15692991,0
220323,15762392,0
220324,15740406,0
220325,15672499,0
220326,15706563,0
220327,15702919,0
220328,15585835,0
220329,15583371,0
220330,15800515,0
220331,15771139,0
220332,15583840,0
220333,15588923,0
220334,15783501,0
220335,15682463,1
220336,15732287,0
220337,15778089,1
220338,15747772,0
220339,15654700,0
220340,15682463,0
220341,15785042,0
220342,15797910,0
220343,15660688,0
220344,15794472,0
220345,15722122,0
220346,15787035,0
220347,15684512,0
220348,15733768,0
220349,15656592,1
220350,15722993,0
220351,15682467,0
220352,15759038,0
220353,15709387,0
220354,15771550,0
220355,15662243,1
220356,15720687,0
220357,15663489,0
220358,15787529,0
220359,15598521,0
220360,15812534,0
220361,15768124,1
220362,15642575,0
220363,15783816,1
220364,15757847,0
220365,15631436,0
220366,15729117,0
220367,15677435,0
220368,15653448,0
220369,15707568,0
220370,15596647,1
220371,15758831,0
220372,15786042,0
220373,15588944,0
220374,15674551,0
220375,15792668,0
220376,15691808,0
220377,15757533,0
220378,15684928,1
220379,15810227,0
220380,15750778,0
220381,15765457,0
220382,15793949,0
220383,15655875,1
220384,15798850,0
220385,15794278,0
220386,15701738,0
220387,15776936,1
220388,15632789,0
220389,15794580,0
220390,15764073,0
220391,15617401,0
220392,15800524,0
220393,15585823,0
220394,15674727,0
220395,15755832,0
220396,15791700,0
220397,15754940,0
220398,15686983,0
220399,15602966,0
220400,15587712,0
220401,15650924,0
220402,15732113,0
220403,15777046,0
220404,15790336,0
220405,15747807,0
220406,15785183,0
220407,15746662,0
220408,15752488,0
220409,15610643,0
220410,15769308,0
220411,15768359,1
220412,15684860,0
220413,15772421,0
220414,15700657,0
220415,15576360,0
220416,15739357,1
220417,15603674,0
220418,15611455,0
220419,15753831,0
220420,15760521,0
220421,15750104,0
220422,15806941,1
220423,15714493,0
220424,15684925,0
220425,15585100,0
220426,15679738,0
220427,15654878,0
220428,15794868,0
220429,15614782,0
220430,15776748,0
220431,15576945,0
220432,15680920,0
220433,15649457,0
220434,15805060,0
220435,15690829,0
220436,15595440,0
220437,15756901,0
220438,15671139,1
220439,15566030,0
220440,15576945,0
220441,15624677,0
220442,15793890,0
220443,15793424,0
220444,15678727,0
220445,15800806,0
220446,15659325,0
220447,15589475,0
220448,15698872,0
220449,15678727,0
220450,15761763,0
220451,15574765,0
220452,15770406,0
220453,15658852,0
220454,15576676,0
220455,15697424,0
220456,15626383,0
220457,15575498,1
220458,15610147,0
220459,15658675,0
220460,15622451,1
220461,15662533,0
220462,15726556,0
220463,15658432,0
220464,15570769,1
220465,15671789,0
220466,15585823,0
220467,15754577,0
220468,15595036,0
220469,15750014,0
220470,15638751,0
220471,15791045,0
220472,15761763,0
220473,15681755,0
220474,15722533,0
220475,15758482,0
220476,15571666,0
220477,15664752,1
220478,15791326,0
220479,15573077,0
220480,15810444,0
220481,15761141,0
220482,15801431,1
220483,15592025,0
220484,15735777,0
220485,15589949,0
220486,15793693,1
220487,15581968,0
220488,15686810,1
220489,15621870,0
220490,15762798,0
220491,15615352,0
220492,15787168,0
220493,15709994,0
220494,15703764,0
220495,15745716,0
220496,15790497,0
220497,15685920,0
220498,15758372,0
220499,15627298,0
220500,15692631,0
220501,15792228,0
220502,15764073,0
220503,15611551,0
220504,15641690,0
220505,15686913,1
220506,15593601,0
220507,15723006,0
220508,15706464,1
220509,15693663,0
220510,15788676,0
220511,15686975,0
220512,15707362,1
220513,15757837,1
220514,15773591,0
220515,15815295,0
220516,15640846,0
220517,15691387,0
220518,15765080,0
220519,15618647,0
220520,15681332,0
220521,15773868,0
220522,15634792,1
220523,15793884,0
220524,15735388,1
220525,15813894,1
220526,15785576,0
220527,15612043,1
220528,15700839,0
220529,15768566,0
220530,15782089,0
220531,15716608,0
220532,15748360,0
220533,15708713,0
220534,15776744,0
220535,15737605,0
220536,15671708,0
220537,15602572,0
220538,15607986,0
220539,15761023,0
220540,15574886,1
220541,15758874,0
220542,15752294,0
220543,15739592,0
220544,15605920,0
220545,15775562,0
220546,15753092,0
220547,15772993,0
220548,15568240,0
220549,15621031,0
220550,15570857,0
220551,15768474,0
220552,15798084,1
220553,15651802,0
220554,15697574,0
220555,15635435,0
220556,15757566,0
220557,15672610,0
220558,15586959,0
220559,15645820,0
220560,15762277,0
220561,15662641,0
220562,15621818,0
220563,15683523,0
220564,15797919,0
220565,15694450,1
220566,15574865,0
220567,15614215,1
220568,15656096,0
220569,15756901,0
220570,15641860,0
220571,15750867,0
220572,15630053,0
220573,15636572,0
220574,15571571,0
220575,15594041,0
220576,15772618,0
220577,15749074,0
220578,15780989,0
220579,15795954,0
220580,15718789,0
220581,15636407,0
220582,15781127,0
220583,15604497,0
220584,15679060,0
220585,15627298,0
220586,15694859,0
220587,15762218,0
220588,15745012,0
220589,15579709,1
220590,15742860,0
220591,15623357,0
220592,15690829,0
220593,15778546,0
220594,15774857,0
220595,15679075,0
220596,15750248,0
220597,15741416,0
220598,15668943,1
220599,15740630,0
220600,15659820,1
220601,15630709,0
220602,15658449,0
220603,15723064,0
220604,15754952,0
220605,15622454,0
220606,15793691,0
220607,15735025,0
220608,15578073,1
220609,15707634,0
220610,15791925,0
220611,15645571,0
220612,15570601,1
220613,15673372,0
220614,15709941,1
220615,15662263,0
220616,15605827,0
220617,15600110,1
220618,15644572,0
220619,15641585,0
220620,15732672,0
220621,15800215,1
220622,15731463,0
220623,15762994,0
220624,15599289,0
220625,15624592,1
220626,15704771,0
220627,15591607,0
220628,15772073,0
220629,15711455,0
220630,15635893,0
220631,15685826,1
220632,15656921,0
220633,15811927,0
220634,15684269,0
220635,15574213,0
220636,15729224,0
220637,15704081,0
220638,15805260,0
